true_cardinality,sql
7116,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" = 'NY' and ""County"" = 'WESTCHESTER ' and ""Body Type"" <= 'SUBN' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" <= '2018-03-12T00:00:00.000000000' and ""Color"" = 'TN   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" >= 'N';"
760474,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" >= 'DK RD' and ""County"" <= 'DUTCHESS    ' and ""State"" <= 'NY' and ""Scofflaw Indicator"" = 'N';"
6845997,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""County"" >= 'KINGS       ' and ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'PAS';"
14037,"select count(1) from dmv where ""Reg Valid Date"" = '2017-10-30T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""State"" = 'NY' and ""Body Type"" <= 'SUBN' and ""Registration Class"" >= 'PAS';"
232685,"select count(1) from dmv where ""Reg Valid Date"" <= '2017-06-20T00:00:00.000000000' and ""Body Type"" <= 'SUBN' and ""Color"" <= 'BK   ' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N';"
175,"select count(1) from dmv where ""Body Type"" >= '4DSD' and ""Suspension Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" = '2017-06-29T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""County"" = 'BROOME      ';"
69,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" = 'NY' and ""County"" >= 'SUFFOLK     ' and ""Body Type"" <= '4DSD' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-03-27T00:00:00.000000000' and ""Color"" = 'TN   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" >= 'N' and ""Revocation Indicator"" = 'N';"
63,"select count(1) from dmv where ""Record Type"" >= 'VEH ' and ""Registration Class"" >= 'PAS' and ""State"" = 'NY' and ""County"" = 'NASSAU      ' and ""Body Type"" >= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2017-09-09T00:00:00.000000000' and ""Color"" = 'WH   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
28,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" <= 'PAS' and ""State"" = 'NY' and ""County"" = 'NEW YORK    ' and ""Body Type"" <= 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" = '2018-08-22T00:00:00.000000000' and ""Color"" = 'RD   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
6959,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'ONONDAGA    ' and ""Body Type"" = '4DSD' and ""Fuel Type"" <= 'GAS     ' and ""Reg Valid Date"" >= '2018-06-25T00:00:00.000000000' and ""Color"" = 'BK   ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N';"
6,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Body Type"" <= '2DSD' and ""Reg Valid Date"" = '2018-03-27T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Registration Class"" = 'PAS' and ""Color"" >= 'RD   ' and ""County"" = 'ONONDAGA    ' and ""Fuel Type"" = 'GAS     ';"
346619,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'MCY ' and ""Registration Class"" >= 'MOT' and ""Revocation Indicator"" = 'N';"
158,"select count(1) from dmv where ""Reg Valid Date"" = '2018-12-13T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Color"" <= 'BK   ' and ""Suspension Indicator"" = 'N' and ""County"" = 'MONROE      ';"
3146047,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Body Type"" <= '4DSD' and ""Color"" <= 'RD   ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Revocation Indicator"" = 'N';"
1615,"select count(1) from dmv where ""Color"" >= 'OR   ' and ""Reg Valid Date"" <= '2017-03-08T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""County"" = 'ULSTER      ' and ""Registration Class"" >= 'PAS' and ""Suspension Indicator"" = 'N' and ""State"" <= 'NY';"
2756712,"select count(1) from dmv where ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Color"" >= 'GY   ' and ""State"" = 'NY' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" <= 'PAS' and ""Body Type"" = 'SUBN' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N';"
240425,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""County"" >= 'SCHENECTADY ' and ""Reg Valid Date"" >= '2018-08-23T00:00:00.000000000' and ""Body Type"" = '4DSD';"
4947916,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= 'SUBN' and ""State"" >= 'NY';"
85905,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""Body Type"" = '4DSD' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""State"" = 'NY' and ""Reg Valid Date"" >= '2019-01-11T00:00:00.000000000' and ""County"" >= 'GREENE      ' and ""Fuel Type"" = 'GAS     ';"
133,"select count(1) from dmv where ""Record Type"" <= 'BOAT' and ""Registration Class"" >= 'BOT' and ""State"" <= 'NY' and ""County"" = 'RICHMOND    ' and ""Body Type"" >= 'BOAT' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" >= '2018-09-22T00:00:00.000000000' and ""Color"" = '     ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" = 'N';"
220455,"select count(1) from dmv where ""Reg Valid Date"" <= '2019-01-14T00:00:00.000000000' and ""County"" = 'DUTCHESS    ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Record Type"" = 'VEH ';"
438370,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Color"" = 'WH   ' and ""Reg Valid Date"" >= '2018-07-17T00:00:00.000000000' and ""County"" >= 'MADISON     ' and ""State"" <= 'NY' and ""Record Type"" = 'VEH ';"
4790452,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""County"" <= 'WESTCHESTER ' and ""Fuel Type"" = 'GAS     ' and ""Body Type"" = 'SUBN' and ""Color"" <= 'WH   ';"
310931,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Record Type"" = 'VEH ' and ""Reg Valid Date"" <= '2018-10-01T00:00:00.000000000' and ""State"" = 'NY' and ""County"" >= 'WARREN      ' and ""Body Type"" = 'SUBN';"
18,"select count(1) from dmv where ""Registration Class"" >= 'MOT' and ""Suspension Indicator"" = 'N' and ""Color"" >= 'GY   ' and ""County"" >= 'YATES       ' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'MCY ' and ""Reg Valid Date"" = '2018-04-13T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""State"" = 'NY' and ""Fuel Type"" = 'GAS     ';"
4250502,"select count(1) from dmv where ""Registration Class"" <= 'SRF' and ""Body Type"" = 'SUBN' and ""County"" <= 'SUFFOLK     ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
166,"select count(1) from dmv where ""Reg Valid Date"" = '2017-06-01T00:00:00.000000000' and ""Suspension Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""Record Type"" = 'VEH ' and ""County"" <= 'ORANGE      ' and ""Registration Class"" >= 'SRF' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ';"
121515,"select count(1) from dmv where ""Color"" = 'WH   ' and ""County"" >= 'SARATOGA    ' and ""State"" = 'NY' and ""Reg Valid Date"" >= '2018-08-31T00:00:00.000000000' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Suspension Indicator"" = 'N';"
614709,"select count(1) from dmv where ""Scofflaw Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" >= 'RD   ' and ""Suspension Indicator"" = 'N' and ""Body Type"" <= '4DSD' and ""Reg Valid Date"" <= '2018-05-12T00:00:00.000000000' and ""State"" <= 'NY';"
1366279,"select count(1) from dmv where ""Color"" >= 'GY   ' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" >= 'SCHENECTADY ' and ""Registration Class"" = 'PAS';"
343,"select count(1) from dmv where ""Color"" <= 'BL   ' and ""Body Type"" <= 'DUMP' and ""Reg Valid Date"" <= '2014-10-14T00:00:00.000000000' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""State"" >= 'NY' and ""County"" = 'NASSAU      ' and ""Suspension Indicator"" = 'N';"
70529,"select count(1) from dmv where ""Record Type"" <= 'VEH ' and ""Registration Class"" = 'PAS' and ""State"" = 'NY' and ""County"" = 'KINGS       ' and ""Body Type"" = 'SUBN' and ""Fuel Type"" = 'GAS     ' and ""Reg Valid Date"" <= '2018-10-18T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Scofflaw Indicator"" <= 'N' and ""Suspension Indicator"" <= 'N' and ""Revocation Indicator"" <= 'N';"
6103,"select count(1) from dmv where ""Body Type"" = 'SUBN' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""State"" <= 'NY' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" <= 'PAS' and ""Reg Valid Date"" = '2017-06-16T00:00:00.000000000';"
3683,"select count(1) from dmv where ""Body Type"" = '4DSD' and ""Color"" >= 'BL   ' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" = 'PAS' and ""Suspension Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""State"" = 'NY' and ""Scofflaw Indicator"" = 'N' and ""Reg Valid Date"" = '2017-07-12T00:00:00.000000000';"
3984,"select count(1) from dmv where ""Reg Valid Date"" = '2018-05-31T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Color"" >= 'GY   ' and ""State"" <= 'NY' and ""County"" >= 'SUFFOLK     ' and ""Suspension Indicator"" = 'N';"
70388,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""County"" = 'WESTCHESTER ' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""State"" >= 'NY' and ""Reg Valid Date"" <= '2018-01-08T00:00:00.000000000' and ""Color"" = 'GY   ' and ""Suspension Indicator"" = 'N';"
2491713,"select count(1) from dmv where ""Body Type"" <= '4DSD' and ""Suspension Indicator"" = 'N' and ""State"" <= 'NY' and ""Reg Valid Date"" <= '2018-06-19T00:00:00.000000000' and ""Revocation Indicator"" = 'N';"
2117804,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Color"" <= 'GR   ' and ""Suspension Indicator"" = 'N' and ""County"" <= 'ORANGE      ';"
597245,"select count(1) from dmv where ""State"" <= 'NY' and ""Fuel Type"" = 'GAS     ' and ""Record Type"" = 'VEH ' and ""Body Type"" >= 'MCY ' and ""County"" >= 'TOMPKINS    ';"
10806,"select count(1) from dmv where ""Registration Class"" >= 'PAS' and ""Color"" <= 'BK   ' and ""State"" >= 'NY' and ""Reg Valid Date"" <= '2017-02-15T00:00:00.000000000' and ""Scofflaw Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""Body Type"" <= '4DSD' and ""Fuel Type"" = 'GAS     ';"
2910596,"select count(1) from dmv where ""Reg Valid Date"" >= '2017-08-28T00:00:00.000000000' and ""State"" >= 'NY' and ""Scofflaw Indicator"" = 'N' and ""Color"" >= 'DK BL' and ""Revocation Indicator"" = 'N' and ""Suspension Indicator"" = 'N' and ""Record Type"" = 'VEH ' and ""County"" >= 'ONEIDA      ';"
2182064,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Body Type"" = 'SUBN' and ""Record Type"" = 'VEH ' and ""Revocation Indicator"" = 'N' and ""County"" <= 'NEW YORK    ' and ""Scofflaw Indicator"" = 'N';"
1971437,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Registration Class"" = 'PAS' and ""Body Type"" = '4DSD' and ""County"" >= 'NASSAU      ' and ""Scofflaw Indicator"" = 'N' and ""State"" <= 'NY' and ""Reg Valid Date"" >= '2017-05-31T00:00:00.000000000';"
1793732,"select count(1) from dmv where ""Revocation Indicator"" = 'N' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" <= 'PAS' and ""State"" <= 'NY' and ""Reg Valid Date"" >= '2018-10-09T00:00:00.000000000';"
2220186,"select count(1) from dmv where ""Color"" >= 'GY   ' and ""Revocation Indicator"" = 'N' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" = '4DSD' and ""Suspension Indicator"" = 'N';"
7464693,"select count(1) from dmv where ""Registration Class"" = 'PAS' and ""Scofflaw Indicator"" = 'N' and ""Body Type"" <= 'SUBN' and ""County"" <= 'SUFFOLK     ' and ""Suspension Indicator"" = 'N';"
1190026,"select count(1) from dmv where ""State"" = 'NY' and ""Record Type"" = 'VEH ' and ""Fuel Type"" = 'GAS     ' and ""Scofflaw Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Color"" >= 'GY   ' and ""Suspension Indicator"" = 'N' and ""Reg Valid Date"" <= '2018-04-04T00:00:00.000000000' and ""Body Type"" <= '4DSD';"
636833,"select count(1) from dmv where ""Color"" = 'BL   ' and ""Fuel Type"" = 'GAS     ' and ""County"" >= 'ERIE        ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" >= 'PAS' and ""Reg Valid Date"" >= '2017-10-24T00:00:00.000000000';"
2137,"select count(1) from dmv where ""Reg Valid Date"" = '2017-12-18T00:00:00.000000000' and ""Record Type"" = 'VEH ' and ""Color"" = 'BK   ' and ""Fuel Type"" = 'GAS     ' and ""Suspension Indicator"" = 'N' and ""Registration Class"" = 'PAS' and ""Scofflaw Indicator"" = 'N';"
5325,"select count(1) from dmv where ""Fuel Type"" = 'GAS     ' and ""Body Type"" >= 'SUBN' and ""Suspension Indicator"" = 'N' and ""State"" >= 'NY' and ""County"" <= 'SUFFOLK     ' and ""Color"" >= 'GY   ' and ""Revocation Indicator"" = 'N' and ""Reg Valid Date"" = '2018-03-12T00:00:00.000000000';"
