true_cardinality,sql
27,"select count(1) from flight_delays_10m where ARR_DELAY <= 967.6 and DEP_DELAY = 1194.5 and TAXI_IN >= 8.9 and DISTANCE >= 472.3 and DEST_STATE_ABR <= 'AL' and UNIQUE_CARRIER >= 'UA';"
89,"select count(1) from flight_delays_10m where TAXI_IN >= 9.2 and DEST = 'RNO' and ORIGIN >= 'IAH' and DEP_DELAY <= 1196.3 and TAXI_OUT <= 6.2;"
12,"select count(1) from flight_delays_10m where AIR_TIME >= 1163.8 and DISTANCE >= 355.0 and ORIGIN >= 'FLL' and DEP_DELAY <= 1199.8 and ARR_DELAY >= 985.6 and UNIQUE_CARRIER <= 'US' and TAXI_OUT >= 12.8 and YEAR_DATE = 1998.0 and TAXI_IN >= 15.7 and ORIGIN_STATE_ABR >= 'FL' and DEST_STATE_ABR = 'CA';"
2,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'NH' and TAXI_IN = 1.5 and DEP_DELAY = 1189.1 and ORIGIN_STATE_ABR = 'CA' and ARR_DELAY >= 949.3 and AIR_TIME >= 1142.5 and TAXI_OUT <= 6.9 and YEAR_DATE <= 2010.0;"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 987.6 and DEST_STATE_ABR <= 'AZ' and ORIGIN_STATE_ABR <= 'VA' and ORIGIN = 'DCA' and DEST <= 'PHX' and TAXI_OUT = 7.2 and UNIQUE_CARRIER <= 'AS' and TAXI_IN <= 13.6 and DEP_DELAY >= 1207.9 and DISTANCE = 288.1 and YEAR_DATE <= 1997.0;"
3,"select count(1) from flight_delays_10m where ORIGIN = 'PIT' and ORIGIN_STATE_ABR >= 'PA' and DEST >= 'LAX' and TAXI_OUT <= 27.6 and DEST_STATE_ABR >= 'CA' and DEP_DELAY >= 1205.0 and ARR_DELAY >= 981.8 and TAXI_IN = 11.2 and UNIQUE_CARRIER = 'US';"
1,"select count(1) from flight_delays_10m where TAXI_OUT >= 11.7 and ARR_DELAY = 979.9 and AIR_TIME <= 1150.4 and TAXI_IN <= 4.4 and DEST >= 'LGA' and DEP_DELAY = 1216.2 and ORIGIN = 'CAK' and DEST_STATE_ABR <= 'NY' and ORIGIN_STATE_ABR <= 'OH';"
4,"select count(1) from flight_delays_10m where AIR_TIME <= 1152.8 and DISTANCE <= 318.2 and ORIGIN = 'BOS' and YEAR_DATE <= 2009.0 and DEST = 'RDU' and TAXI_IN = 3.4;"
1,"select count(1) from flight_delays_10m where DISTANCE <= 1334.8 and ARR_DELAY <= 970.7 and YEAR_DATE >= 2005.0 and DEST >= 'TPA' and TAXI_IN = 16.3 and TAXI_OUT = 13.2;"
4,"select count(1) from flight_delays_10m where ORIGIN = 'PHX' and DISTANCE >= 361.8 and UNIQUE_CARRIER = 'EV' and TAXI_OUT >= 26.8 and YEAR_DATE >= 2004.0 and DEST_STATE_ABR <= 'TX' and TAXI_IN = 5.8;"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 15.7 and ARR_DELAY = 962.3 and DISTANCE = 418.6 and UNIQUE_CARRIER >= 'AA' and DEST <= 'SFO' and AIR_TIME = 1168.2 and DEP_DELAY >= 1193.0 and TAXI_IN = 9.5 and ORIGIN >= 'SFO' and DEST_STATE_ABR <= 'CA' and ORIGIN_STATE_ABR >= 'CA';"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 959.1 and YEAR_DATE = 2007.0 and DEP_DELAY <= 1194.1 and ORIGIN_STATE_ABR = 'IN' and DEST >= 'SLC' and DEST_STATE_ABR >= 'UT' and AIR_TIME >= 1156.2 and UNIQUE_CARRIER >= 'XE' and TAXI_OUT = 10.9 and TAXI_IN = 9.7;"
111,"select count(1) from flight_delays_10m where DEST >= 'DEN' and TAXI_OUT >= 23.0 and DEP_DELAY = 1195.9 and AIR_TIME >= 1149.8 and DISTANCE >= 284.6 and TAXI_IN = 3.2;"
1,"select count(1) from flight_delays_10m where DEST <= 'CMH' and ORIGIN <= 'ATL' and TAXI_OUT >= 29.6 and TAXI_IN = 8.6 and DISTANCE <= 485.2 and DEP_DELAY <= 1191.7 and AIR_TIME <= 1165.6 and ORIGIN_STATE_ABR >= 'GA' and UNIQUE_CARRIER >= 'DL';"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 2007.0 and ORIGIN <= 'MHT' and TAXI_OUT = 25.7 and ARR_DELAY = 1025.2 and DEST_STATE_ABR >= 'GA' and AIR_TIME >= 1130.0 and UNIQUE_CARRIER <= 'OO' and ORIGIN_STATE_ABR >= 'NH' and TAXI_IN = 3.9 and DEP_DELAY >= 1226.8 and DEST >= 'ATL';"
2,"select count(1) from flight_delays_10m where DEP_DELAY <= 1193.7 and DISTANCE >= 549.6 and DEST = 'OMA' and ARR_DELAY >= 967.7 and TAXI_IN = 5.6;"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 2016.0 and AIR_TIME = 1217.6 and TAXI_OUT >= 16.5 and DEST_STATE_ABR <= 'CA' and ARR_DELAY >= 964.1 and DEP_DELAY <= 1191.9 and TAXI_IN <= 9.0 and ORIGIN_STATE_ABR <= 'TX' and UNIQUE_CARRIER >= 'WN' and DISTANCE >= 722.0;"
519969,"select count(1) from flight_delays_10m where DEST_STATE_ABR <= 'CA' and TAXI_IN >= 3.5 and DISTANCE >= 270.7 and YEAR_DATE >= 1995.0 and UNIQUE_CARRIER >= 'OO';"
8,"select count(1) from flight_delays_10m where DEST <= 'BOS' and ORIGIN_STATE_ABR >= 'WY' and TAXI_IN <= 5.3 and ORIGIN >= 'JAC' and TAXI_OUT = 13.8 and YEAR_DATE >= 1996.0;"
1,"select count(1) from flight_delays_10m where TAXI_OUT = 16.7 and ARR_DELAY = 957.6 and ORIGIN_STATE_ABR = 'AZ' and DISTANCE >= 291.9 and YEAR_DATE = 1999.0 and DEP_DELAY = 1190.4 and TAXI_IN >= 5.8 and AIR_TIME >= 1159.5 and DEST_STATE_ABR >= 'CA' and UNIQUE_CARRIER = 'EV' and DEST >= 'SAN';"
1,"select count(1) from flight_delays_10m where DEST >= 'BOI' and ARR_DELAY >= 1059.7 and DEST_STATE_ABR = 'ID' and UNIQUE_CARRIER = 'DL' and ORIGIN <= 'IAD' and DEP_DELAY >= 1270.6 and YEAR_DATE >= 2015.0 and AIR_TIME = 1292.6;"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 2011.0 and DISTANCE >= 498.0 and ORIGIN = 'DEN' and DEP_DELAY <= 1206.6 and AIR_TIME <= 1181.3 and DEST_STATE_ABR = 'GA' and ARR_DELAY = 984.1 and DEST <= 'ATL' and TAXI_OUT >= 28.7 and UNIQUE_CARRIER <= 'DL';"
1,"select count(1) from flight_delays_10m where ORIGIN <= 'OAK' and AIR_TIME <= 1165.3 and DISTANCE = 450.2 and TAXI_OUT = 27.2 and UNIQUE_CARRIER <= 'NW' and DEST_STATE_ABR >= 'MA' and YEAR_DATE >= 1997.0 and DEST >= 'BOS' and ARR_DELAY = 962.7 and TAXI_IN = 1.8 and ORIGIN_STATE_ABR >= 'CA';"
1,"select count(1) from flight_delays_10m where ARR_DELAY = 972.8 and DEST_STATE_ABR >= 'VA' and TAXI_OUT = 4.4 and DEST <= 'DCA' and ORIGIN_STATE_ABR <= 'CO' and DISTANCE <= 320.7 and AIR_TIME <= 1163.8 and ORIGIN >= 'DEN' and DEP_DELAY <= 1211.2 and UNIQUE_CARRIER >= 'UA' and TAXI_IN >= 7.3;"
10,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'WN' and YEAR_DATE = 2005.0 and DEST_STATE_ABR <= 'NE' and AIR_TIME = 1233.0 and TAXI_OUT >= 16.3 and TAXI_IN <= 13.8 and ORIGIN_STATE_ABR <= 'TX' and DISTANCE >= 899.7;"
596,"select count(1) from flight_delays_10m where YEAR_DATE = 1996.0 and ARR_DELAY <= 978.2 and ORIGIN_STATE_ABR <= 'CA' and TAXI_IN >= 6.3 and DEST_STATE_ABR <= 'MO' and DISTANCE <= 1698.2 and DEST >= 'STL';"
175,"select count(1) from flight_delays_10m where YEAR_DATE <= 2014.0 and DISTANCE >= 428.6 and DEST <= 'MCO' and TAXI_IN >= 6.9 and TAXI_OUT = 9.7 and ORIGIN_STATE_ABR <= 'PA' and AIR_TIME >= 1173.4 and ORIGIN = 'PHL';"
1,"select count(1) from flight_delays_10m where AIR_TIME = 1179.3 and DEST_STATE_ABR >= 'HI' and TAXI_OUT = 13.0 and DEP_DELAY = 1277.1 and ARR_DELAY <= 1007.4 and DEST >= 'HNL';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'UA' and TAXI_IN = 9.1 and AIR_TIME = 1177.9 and DEP_DELAY <= 1193.6 and ORIGIN >= 'BNA' and TAXI_OUT >= 11.1 and DEST >= 'SLC' and ORIGIN_STATE_ABR <= 'TN';"
1,"select count(1) from flight_delays_10m where ORIGIN = 'BDL' and YEAR_DATE >= 1996.0 and TAXI_IN >= 5.9 and AIR_TIME = 1398.9 and ORIGIN_STATE_ABR >= 'CT' and UNIQUE_CARRIER <= 'DH' and DEP_DELAY >= 1198.0 and TAXI_OUT >= 27.0;"
4005,"select count(1) from flight_delays_10m where ARR_DELAY >= 966.7 and DEST_STATE_ABR <= 'MI' and DISTANCE >= 470.4 and AIR_TIME <= 1162.2 and DEST >= 'DTW';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'XE' and DEST <= 'SNA' and TAXI_OUT = 13.8 and DEP_DELAY = 1196.9 and YEAR_DATE = 1995.0 and ARR_DELAY <= 964.9 and ORIGIN <= 'ONT' and DEST_STATE_ABR <= 'CA' and TAXI_IN >= 4.7;"
479587,"select count(1) from flight_delays_10m where YEAR_DATE >= 2009.0 and TAXI_IN >= 6.5 and ORIGIN_STATE_ABR >= 'AK' and ARR_DELAY >= 961.9 and DEST_STATE_ABR >= 'MO';"
1,"select count(1) from flight_delays_10m where ORIGIN <= 'DEN' and DISTANCE = 1034.6 and DEP_DELAY <= 1193.2 and DEST_STATE_ABR = 'NJ' and DEST >= 'EWR' and ORIGIN_STATE_ABR = 'CO' and ARR_DELAY <= 966.8 and TAXI_IN = 12.9 and AIR_TIME = 1256.9 and YEAR_DATE >= 2011.0;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'CA' and DEP_DELAY <= 1189.8 and AIR_TIME <= 1168.6 and YEAR_DATE <= 2006.0 and DISTANCE = 326.9 and TAXI_OUT = 19.2 and TAXI_IN = 6.9 and UNIQUE_CARRIER >= 'DL' and DEST <= 'SFO' and ARR_DELAY = 961.1 and ORIGIN_STATE_ABR >= 'MD';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = '9E' and ARR_DELAY = 991.6 and TAXI_OUT = 9.8 and DISTANCE <= 274.1 and ORIGIN = 'PIT' and TAXI_IN >= 9.6 and YEAR_DATE = 2013.0 and DEP_DELAY <= 1199.8 and DEST <= 'STL' and AIR_TIME <= 1149.4 and ORIGIN_STATE_ABR <= 'PA';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER = 'US' and TAXI_OUT = 19.6 and DEST_STATE_ABR = 'NE' and DEST <= 'OMA' and YEAR_DATE = 1998.0;"
155,"select count(1) from flight_delays_10m where AIR_TIME = 1171.8 and DEP_DELAY <= 1199.3 and DISTANCE <= 483.8 and YEAR_DATE >= 2000.0 and DEST_STATE_ABR >= 'MD' and UNIQUE_CARRIER = 'DL';"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 3.5 and DEST_STATE_ABR = 'CO' and ARR_DELAY >= 978.8 and UNIQUE_CARRIER >= 'NW' and YEAR_DATE = 2004.0 and TAXI_OUT <= 12.6 and DEST <= 'DEN' and DISTANCE = 1241.9 and DEP_DELAY = 1197.5 and ORIGIN_STATE_ABR <= 'OH' and AIR_TIME >= 1332.9;"
1025088,"select count(1) from flight_delays_10m where DEP_DELAY <= 1192.7 and AIR_TIME >= 1121.6 and DEST_STATE_ABR >= 'CA' and DEST >= 'LAX' and DISTANCE >= 76.4;"
9,"select count(1) from flight_delays_10m where DEP_DELAY <= 1233.0 and DEST >= 'ABQ' and UNIQUE_CARRIER = 'DL' and TAXI_IN >= 6.4 and DISTANCE >= 426.3 and ORIGIN >= 'SLC' and AIR_TIME = 1169.4 and ORIGIN_STATE_ABR <= 'UT';"
1,"select count(1) from flight_delays_10m where DISTANCE <= 279.6 and ORIGIN >= 'MSP' and TAXI_OUT = 11.2 and DEP_DELAY <= 1195.2 and ORIGIN_STATE_ABR <= 'MN' and AIR_TIME = 1148.5 and TAXI_IN = 2.9 and ARR_DELAY = 965.1 and YEAR_DATE = 2013.0;"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 954.7 and DISTANCE = 477.3 and ORIGIN_STATE_ABR = 'CA' and TAXI_OUT >= 10.1 and TAXI_IN >= 8.8 and DEP_DELAY = 1191.0;"
27,"select count(1) from flight_delays_10m where AIR_TIME <= 1154.6 and DISTANCE = 328.9 and DEP_DELAY >= 1190.8 and DEST >= 'MSP' and ORIGIN_STATE_ABR <= 'MI' and ORIGIN >= 'DTW' and DEST_STATE_ABR <= 'MN';"
3,"select count(1) from flight_delays_10m where AIR_TIME <= 1413.5 and DEST = 'HOU' and DEST_STATE_ABR = 'TX' and TAXI_OUT <= 8.7 and ORIGIN_STATE_ABR <= 'NV' and DEP_DELAY = 1212.1;"
1,"select count(1) from flight_delays_10m where ORIGIN_STATE_ABR >= 'TX' and ARR_DELAY = 949.1 and DEP_DELAY >= 1189.7 and UNIQUE_CARRIER >= 'US' and DISTANCE >= 1064.8 and YEAR_DATE <= 2007.0 and DEST_STATE_ABR <= 'TX' and TAXI_OUT >= 9.9 and DEST = 'IAH';"
1,"select count(1) from flight_delays_10m where DEST >= 'TPA' and UNIQUE_CARRIER = 'MQ' and ORIGIN = 'RNO' and DEP_DELAY = 1196.4 and ARR_DELAY <= 967.6;"
2207,"select count(1) from flight_delays_10m where DISTANCE >= 298.6 and UNIQUE_CARRIER <= 'UA' and AIR_TIME >= 1148.9 and ARR_DELAY >= 969.0 and TAXI_IN >= 4.1 and DEST >= 'LAS' and ORIGIN_STATE_ABR <= 'TX' and ORIGIN = 'DFW' and YEAR_DATE <= 1996.0 and TAXI_OUT >= 14.0;"
1,"select count(1) from flight_delays_10m where DEP_DELAY <= 1187.5 and DEST_STATE_ABR >= 'MI' and ARR_DELAY = 938.4 and TAXI_OUT >= 9.3 and DEST = 'DTW' and UNIQUE_CARRIER = 'WN' and DISTANCE <= 244.0 and TAXI_IN <= 6.7 and ORIGIN <= 'OAK' and AIR_TIME >= 1146.7;"
1,"select count(1) from flight_delays_10m where DEST <= 'ATL' and AIR_TIME = 1175.1 and TAXI_OUT >= 9.4 and DISTANCE >= 473.6 and ORIGIN_STATE_ABR >= 'NV' and DEST_STATE_ABR <= 'GA' and TAXI_IN = 3.2 and DEP_DELAY = 1195.1 and ORIGIN >= 'LAS';"
6,"select count(1) from flight_delays_10m where DEP_DELAY >= 1194.3 and ORIGIN = 'ORD' and DISTANCE >= 244.6 and DEST_STATE_ABR = 'TN' and YEAR_DATE >= 1997.0 and TAXI_OUT <= 28.5 and ARR_DELAY >= 958.6 and DEST = 'BNA' and TAXI_IN = 12.0;"
2,"select count(1) from flight_delays_10m where TAXI_IN = 3.8 and DISTANCE <= 216.1 and DEST >= 'PBI' and DEP_DELAY = 1194.3 and ORIGIN_STATE_ABR = 'CA' and ORIGIN <= 'SMF' and ARR_DELAY >= 973.1 and DEST_STATE_ABR >= 'FL' and YEAR_DATE <= 2011.0 and AIR_TIME <= 1143.7 and UNIQUE_CARRIER <= 'CO';"
1,"select count(1) from flight_delays_10m where UNIQUE_CARRIER <= 'MQ' and YEAR_DATE >= 2012.0 and DISTANCE = 133.5 and TAXI_IN = 7.6 and AIR_TIME = 1125.5 and DEST <= 'MHT' and DEST_STATE_ABR <= 'NH' and ORIGIN <= 'BOS';"
574,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'IL' and UNIQUE_CARRIER = 'WN' and DISTANCE >= 315.8 and ARR_DELAY >= 964.3 and DEST >= 'ORD' and DEP_DELAY >= 1193.9 and TAXI_IN = 9.5 and YEAR_DATE <= 2008.0;"
4,"select count(1) from flight_delays_10m where ARR_DELAY = 967.6 and TAXI_IN <= 3.6 and AIR_TIME <= 1186.2 and ORIGIN_STATE_ABR >= 'NY' and DEST >= 'SEA' and DEST_STATE_ABR = 'WA' and YEAR_DATE >= 2002.0 and TAXI_OUT >= 19.2;"
1,"select count(1) from flight_delays_10m where TAXI_OUT <= 8.9 and ARR_DELAY <= 964.0 and DISTANCE >= 1059.1 and DEST <= 'DTW' and UNIQUE_CARRIER = 'WN' and ORIGIN_STATE_ABR <= 'NV' and AIR_TIME = 1254.6 and YEAR_DATE <= 1999.0 and DEP_DELAY >= 1190.8 and ORIGIN = 'LAS' and TAXI_IN >= 7.9;"
1,"select count(1) from flight_delays_10m where ORIGIN = 'IAH' and DISTANCE = 1362.1 and DEP_DELAY >= 1186.4 and ARR_DELAY >= 952.9 and ORIGIN_STATE_ABR <= 'TX' and AIR_TIME >= 1259.7 and YEAR_DATE = 2012.0 and TAXI_OUT = 16.1 and DEST <= 'ATL' and DEST_STATE_ABR <= 'GA';"
76,"select count(1) from flight_delays_10m where DEST <= 'OKC' and ORIGIN = 'LAS' and ARR_DELAY <= 970.6 and TAXI_OUT <= 13.2 and DISTANCE <= 120.9 and TAXI_IN <= 2.5 and YEAR_DATE <= 2011.0 and DEST_STATE_ABR <= 'OK';"
4156,"select count(1) from flight_delays_10m where DISTANCE <= 1132.8 and TAXI_OUT <= 32.4 and DEST_STATE_ABR <= 'MI' and DEST >= 'FNT' and TAXI_IN >= 42.0;"
867724,"select count(1) from flight_delays_10m where AIR_TIME >= 1137.2 and ORIGIN >= 'HNL' and DEST >= 'GSP' and TAXI_IN >= 3.9 and UNIQUE_CARRIER <= 'DL';"
974,"select count(1) from flight_delays_10m where DEST <= 'ATL' and DEST_STATE_ABR <= 'GA' and ORIGIN >= 'ATL' and DEP_DELAY >= 1421.7 and TAXI_IN >= 5.2;"
1,"select count(1) from flight_delays_10m where DISTANCE = 2424.4 and ORIGIN <= 'BWI' and DEST <= 'DFW' and DEP_DELAY >= 1288.5 and DEST_STATE_ABR = 'TX' and AIR_TIME = 1400.8 and TAXI_IN <= 3.3 and ORIGIN_STATE_ABR = 'MD' and ARR_DELAY >= 1062.4;"
8,"select count(1) from flight_delays_10m where DISTANCE <= 458.6 and AIR_TIME <= 1185.7 and DEP_DELAY <= 1234.3 and ARR_DELAY >= 1030.8 and DEST <= 'DEN' and ORIGIN = 'ORD' and ORIGIN_STATE_ABR = 'IL' and TAXI_IN = 8.6 and DEST_STATE_ABR >= 'CO';"
627,"select count(1) from flight_delays_10m where DEP_DELAY <= 1197.4 and ARR_DELAY >= 971.2 and AIR_TIME <= 1158.5 and DEST <= 'PHX' and UNIQUE_CARRIER = 'WN' and YEAR_DATE >= 2008.0 and DISTANCE >= 358.0;"
1,"select count(1) from flight_delays_10m where DEST_STATE_ABR = 'GA' and DEST >= 'ATL' and ORIGIN >= 'PIT' and ARR_DELAY >= 1175.3 and TAXI_OUT >= 14.2 and ORIGIN_STATE_ABR = 'PA' and DEP_DELAY = 1509.5 and YEAR_DATE = 1999.0 and DISTANCE <= 435.3 and AIR_TIME <= 1174.9 and TAXI_IN = 11.6;"
1,"select count(1) from flight_delays_10m where DISTANCE <= 1453.2 and UNIQUE_CARRIER <= 'OO' and AIR_TIME <= 1273.2 and DEST <= 'IAH' and TAXI_IN = 2.5 and ARR_DELAY <= 975.1 and DEP_DELAY = 1207.2 and TAXI_OUT >= 13.1 and ORIGIN_STATE_ABR >= 'FL';"
1,"select count(1) from flight_delays_10m where ARR_DELAY >= 972.9 and ORIGIN = 'PSP' and DEST <= 'STL' and DISTANCE = 1060.3 and YEAR_DATE = 1997.0 and DEST_STATE_ABR <= 'MO';"
1,"select count(1) from flight_delays_10m where YEAR_DATE = 2011.0 and TAXI_OUT <= 9.3 and ORIGIN_STATE_ABR = 'CA' and DEST <= 'BOS' and DISTANCE = 1161.4 and ORIGIN = 'LAX' and UNIQUE_CARRIER >= 'DL' and TAXI_IN >= 3.8 and DEST_STATE_ABR = 'MA';"
1,"select count(1) from flight_delays_10m where YEAR_DATE <= 2005.0 and ARR_DELAY = 988.0 and UNIQUE_CARRIER = 'DL' and AIR_TIME <= 1172.8 and TAXI_IN <= 6.3 and ORIGIN = 'STL' and ORIGIN_STATE_ABR <= 'MO' and DEP_DELAY >= 1200.8 and DISTANCE <= 324.2;"
52,"select count(1) from flight_delays_10m where YEAR_DATE = 1995.0 and ORIGIN = 'OKC' and DISTANCE <= 224.4 and ORIGIN_STATE_ABR = 'OK' and DEST <= 'JFK' and TAXI_OUT <= 15.0;"
1,"select count(1) from flight_delays_10m where ORIGIN = 'IND' and DEST_STATE_ABR = 'TX' and TAXI_OUT = 13.1 and UNIQUE_CARRIER <= 'WN' and DEP_DELAY = 1203.2 and DEST <= 'LBB';"
1,"select count(1) from flight_delays_10m where DISTANCE = 171.0 and AIR_TIME >= 1130.8 and DEP_DELAY <= 1192.8 and TAXI_IN = 3.6 and DEST_STATE_ABR >= 'UT' and ARR_DELAY >= 962.2 and ORIGIN >= 'BOS' and DEST >= 'SLC' and TAXI_OUT >= 15.4;"
1,"select count(1) from flight_delays_10m where DISTANCE <= 576.2 and YEAR_DATE >= 2005.0 and AIR_TIME <= 1193.8 and TAXI_IN = 5.1 and ARR_DELAY >= 982.7 and ORIGIN = 'STL' and DEP_DELAY <= 1214.8 and UNIQUE_CARRIER <= 'UA' and DEST = 'MIA';"
2,"select count(1) from flight_delays_10m where AIR_TIME <= 1206.6 and ORIGIN_STATE_ABR <= 'FL' and DISTANCE = 828.7 and YEAR_DATE >= 2003.0 and TAXI_IN <= 4.3 and DEP_DELAY <= 1218.8 and ORIGIN >= 'MCO' and UNIQUE_CARRIER >= '9E' and TAXI_OUT <= 37.9;"
231,"select count(1) from flight_delays_10m where YEAR_DATE <= 2011.0 and ARR_DELAY >= 952.3 and DEP_DELAY <= 1190.1 and ORIGIN_STATE_ABR >= 'FL' and ORIGIN >= 'VPS';"
2,"select count(1) from flight_delays_10m where DEST_STATE_ABR >= 'TX' and ORIGIN_STATE_ABR >= 'MN' and ORIGIN >= 'MSP' and TAXI_IN <= 4.8 and AIR_TIME >= 1206.8 and YEAR_DATE <= 2000.0 and TAXI_OUT <= 20.5 and DEST <= 'AUS' and DEP_DELAY >= 1195.9 and DISTANCE >= 805.5 and UNIQUE_CARRIER = 'OH (1)';"
1,"select count(1) from flight_delays_10m where ORIGIN >= 'DFW' and DISTANCE <= 1032.8 and ARR_DELAY <= 957.4 and TAXI_IN = 8.0 and AIR_TIME <= 1238.2 and YEAR_DATE >= 1997.0 and UNIQUE_CARRIER <= 'NW' and DEST = 'PWM' and DEST_STATE_ABR <= 'ME' and DEP_DELAY = 1188.6;"
1,"select count(1) from flight_delays_10m where ARR_DELAY <= 1001.8 and DEST_STATE_ABR = 'NY' and DISTANCE <= 334.7 and ORIGIN_STATE_ABR >= 'IL' and AIR_TIME >= 1150.6 and YEAR_DATE = 2007.0 and DEP_DELAY = 1202.6 and ORIGIN >= 'ORD' and UNIQUE_CARRIER >= 'WN' and DEST = 'LGA' and TAXI_OUT >= 21.6;"
1661,"select count(1) from flight_delays_10m where UNIQUE_CARRIER >= 'WN' and ORIGIN_STATE_ABR <= 'MO' and DEP_DELAY <= 1194.0 and DEST_STATE_ABR >= 'TX' and DEST <= 'HOU' and YEAR_DATE = 2012.0;"
4,"select count(1) from flight_delays_10m where DEST <= 'ATL' and AIR_TIME >= 1258.7 and DISTANCE = 1120.0 and DEST_STATE_ABR = 'GA' and ARR_DELAY >= 949.5 and ORIGIN >= 'ATL';"
117,"select count(1) from flight_delays_10m where DISTANCE <= 980.3 and YEAR_DATE >= 2003.0 and UNIQUE_CARRIER <= 'UA' and ORIGIN >= 'PHX' and TAXI_OUT >= 22.8 and ARR_DELAY >= 967.8 and DEP_DELAY = 1193.1 and TAXI_IN <= 6.0 and DEST <= 'MOB';"
1,"select count(1) from flight_delays_10m where TAXI_IN >= 6.5 and AIR_TIME <= 1133.7 and DEP_DELAY >= 1192.8 and ORIGIN = 'TPA' and ARR_DELAY <= 956.1 and DISTANCE = 172.4 and DEST_STATE_ABR = 'FL' and TAXI_OUT >= 6.9 and YEAR_DATE <= 2012.0;"
